order,symbol,url
1,BTC,/quote/BTC-USD/history?p=BTC-USD
2,ADA,/quote/ADA-USD/history?p=ADA-USD
3,ETH,/quote/ETH-USD/history?p=ETH-USD
4,DOT,/quote/DOT-USD/history?p=DOT-USD
5,AVAX,/quote/AVAX-USD/history?p=AVAX-USD
6,SOL,/quote/SOL-USD/history?p=SOL-USD
7,TRX,/quote/TRX-USD/history?p=TRX-USD
8,XRP,/quote/XRP-USD/history?p=XRP-USD
9,BNB,/quote/BNB-USD/history?p=BNB-USD
10,MATIC,/quote/MATIC-USD/history?p=MATIC-USD
11,NEXO,/quote/NEXO-USD/history?p=NEXO-USD
12,ROSE,/quote/ROSE-USD/history?p=ROSE-USD
13,THETA,/quote/THETA-USD/history?p=THETA-USD
14,MINA,/quote/MINA-USD/history?p=MINA-USD
15,SYS,/quote/SYS-USD/history?p=SYS-USD
16,NEAR,/quote/NEAR-USD/history?p=NEAR-USD
17,CAKE,/quote/CAKE-USD/history?p=CAKE-USD
18,KDA,/quote/KDA-USD/history?p=KDA-USD
19,BEAM,/quote/BEAM28298-USD/history?p=BEAM28298-USD
20,ATOM,/quote/ATOM-USD/history?p=ATOM-USD
21,TON,/quote/TON-USD/history?p=TON-USD
22,HTR,/quote/HTR-USD/history?p=HTR-USD
23,VLX,/quote/VLX-USD/history?p=VLX-USD
24,HBAR,/quote/HBAR-USD/history?p=HBAR-USD
